id,Exited
166207,0.0682532378923689
166208,0.880035537322488
166209,0.8378322778578021
166210,0.3756149569079614
166211,0.012734001507997333
166212,0.7208615064452081
166213,0.511088012741996
166214,0.06360562822318805
166215,0.5176631528137787
166216,0.6057481111928236
166217,0.7708444317276418
166218,0.1208428315477973
166219,0.8805032435547631
166220,0.7190767705092576
166221,0.7469549313807334
166222,0.7418542024151087
166223,0.34600219319562064
166224,0.7179097946537978
166225,0.809306975640199
166226,0.703022329277289
166227,0.17259071477775498
166228,0.8852058585093823
166229,0.5294833566397347
166230,0.044577717779413335
166231,0.5049641081207081
166232,0.08251543498689719
166233,0.8665916320763626
166234,0.6789549957694585
166235,0.016962554771083965
166236,0.08684723199272777
166237,0.9431175210022293
166238,0.8517212323723131
166239,0.4868336726028445
166240,0.5184182475704425
166241,0.5176631528137787
166242,0.5839341289404495
166243,0.8311821849967405
166244,0.8215012897850463
166245,0.012764882561619104
166246,0.5467545213848438
166247,0.8208268404461736
166248,0.04992926755998707
166249,0.6104780435489964
166250,0.7377830075132287
166251,0.25317645932614397
166252,0.5684868855461673
166253,0.8741383575279902
166254,0.5488451619689135
166255,0.625218355896963
166256,0.5294833566397347
166257,0.836977314824174
166258,0.5294833566397347
166259,0.8320365046252097
166260,0.484695279738797
166261,0.8929891967027177
166262,0.5130832362291148
166263,0.9196798354495557
166264,0.623852851389118
166265,0.8200216541243783
166266,0.3260574178146677
166267,0.6927648429551827
166268,0.7437571818049593
166269,0.08414851201201398
166270,0.8279095517428658
166271,0.7708444317276418
166272,0.5230715037186842
166273,0.7678808300442469
166274,0.7137018979445513
166275,0.016944903219295905
166276,0.7866129759162537
166277,0.8968562351503501
166278,0.7812776159673203
166279,0.6619475488008051
166280,0.8461469037855658
166281,0.8287113580461907
166282,0.05136750840921637
166283,0.9226894859753232
166284,0.8478802382109679
166285,0.07924737853934818
166286,0.6082089698175039
166287,0.8618620873322552
166288,0.7808654712092199
166289,0.8752128656723115
166290,0.8382154758481534
166291,0.5230715037186842
166292,0.5661134850774904
166293,0.5834099543124659
166294,0.020319053074930014
166295,0.8942339581430542
166296,0.7838902375568314
166297,0.294771495809604
166298,0.8923672895824613
166299,0.9194890387602325
166300,0.8363900947584026
166301,0.05352688578592433
166302,0.8530359305890757
166303,0.6200578426183834
166304,0.8411454164724709
166305,0.15089319780085259
166306,0.7395162817307009
166307,0.4206545168773506
166308,0.26314744563942893
166309,0.7014941475527775
166310,0.8051446770894549
166311,0.880834575448981
166312,0.5030808370142333
166313,0.7194701915066545
166314,0.10565093064521112
166315,0.7920958417207784
166316,0.8467280501022197
166317,0.7444361090420518
166318,0.9215288233885074
166319,0.6556968633176684
166320,0.9194890387602325
166321,0.8300852571289606
166322,0.8160651223700387
166323,0.05555141067207553
166324,0.8629745645342292
166325,0.04058225731082517
166326,0.7463766911027464
166327,0.5230715037186842
166328,0.866478884821612
166329,0.6332284737292795
166330,0.4957591813381563
166331,0.6939879927374036
166332,0.5806101994174674
166333,0.04977652208226446
166334,0.7506138331692279
166335,0.06226693740441867
166336,0.017741659601720115
166337,0.5798753234479721
166338,0.6007697459646989
166339,0.9545766330904158
166340,0.4031799218072987
166341,0.49534438967297345
166342,0.8660597437541656
166343,0.7385238597171966
166344,0.021725741024954236
166345,0.6842323454592435
166346,0.8655360931705729
166347,0.9106219578120343
166348,0.5603345770935033
166349,0.6110829693153943
166350,0.5601357292677566
166351,0.01914121848861524
166352,0.9070742758474394
166353,0.9239168924520806
166354,0.7395162817307009
166355,0.8260270122785078
166356,0.9158993805293512
166357,0.835600321480819
166358,0.08629626227540035
166359,0.07960423018230423
166360,0.6137297510826671
166361,0.7116391368044389
166362,0.41806854674601013
166363,0.9202140011035718
166364,0.6424551073820278
166365,0.867868711672806
166366,0.8138555075635143
166367,0.49623392328009847
166368,0.8126274236908503
166369,0.04276966248293219
166370,0.5024734977771894
166371,0.8765730564854809
166372,0.8273208820175758
166373,0.8645755989662012
166374,0.10063199352879663
166375,0.3471026886404866
166376,0.7608090717903445
166377,0.12028914699358301
166378,0.7723087242234276
166379,0.7675832559680518
166380,0.7687332643972776
166381,0.011501219893276708
166382,0.6410628271182989
166383,0.6735314261199847
166384,0.5815009472128665
166385,0.8958219175332343
166386,0.6383138147133123
166387,0.8731778573198065
166388,0.5561190833366313
166389,0.226174962375443
166390,0.7640671242533613
166391,0.9199723588720087
166392,0.9107430038175117
166393,0.6344908971398578
166394,0.6714644229726046
166395,0.5884290628196666
166396,0.5296505302769438
166397,0.7337740793990871
166398,0.8577031917465207
166399,0.805521982234324
166400,0.01702702380298844
166401,0.009839507168028568
166402,0.7448551365748581
166403,0.20199536098523238
166404,0.5045555080346809
166405,0.8287888684778049
166406,0.16307186314694033
166407,0.14547884394986257
166408,0.22043249023314931
166409,0.13655157165810552
166410,0.405861144573617
166411,0.6681800843764938
166412,0.4494263153417394
166413,0.6423177724422576
166414,0.7762492239049738
166415,0.744268836869586
166416,0.5230715037186842
166417,0.6450323534072749
166418,0.6611949334161242
166419,0.014956449452360243
166420,0.912025055747228
166421,0.8064827216448486
166422,0.7555327032411552
166423,0.7675832559680518
166424,0.5873943019668891
166425,0.4202231987387471
166426,0.753635514099202
166427,0.440244978923614
166428,0.1359564749497864
166429,0.012774816510614581
166430,0.9108703128626461
166431,0.7784103368308986
166432,0.760010900251629
166433,0.10608801858735178
166434,0.11040871986692655
166435,0.8826089110236155
166436,0.6504132802133866
166437,0.8474851083192931
166438,0.9388395145217888
166439,0.09651299340742024
166440,0.8666297378796542
166441,0.5183111526442186
166442,0.5187530674993354
166443,0.010485330763609824
166444,0.8602038202225167
166445,0.7589197227722186
166446,0.7281302552648498
166447,0.12247918974051708
166448,0.022022805453524346
166449,0.5985257762052679
166450,0.87916479215497
166451,0.9023440212249654
166452,0.6927648429551827
166453,0.9103363472983698
166454,0.5011210100096462
166455,0.8198078193284106
166456,0.6793407093129659
166457,0.8724411930580692
166458,0.7784103368308986
166459,0.8769183089543591
166460,0.865969451005413
166461,0.09763289168397893
166462,0.6007697459646989
166463,0.852941306466895
166464,0.7237494926807505
166465,0.8204339751693168
166466,0.5343105958926648
166467,0.5806487758337315
166468,0.5030808370142333
166469,0.8200216541243783
166470,0.92924356194145
166471,0.4463540381540265
166472,0.7875862550267371
166473,0.09018288609049421
166474,0.5252219883578512
166475,0.7037702573062642
166476,0.6622249353803449
166477,0.6007697459646989
166478,0.7175950696848072
166479,0.8173986845443422
166480,0.4031799218072987
166481,0.9106753308930953
166482,0.5516490781400074
166483,0.8462058248762976
166484,0.16384566299754688
166485,0.7764328337983045
166486,0.6736580978000999
166487,0.5183111526442186
166488,0.5815009472128665
166489,0.6020636563365066
166490,0.8737823966337668
166491,0.4031799218072987
166492,0.8866286054095851
166493,0.8148754760224483
166494,0.5889334074471309
166495,0.4939208355050658
166496,0.5797573601793804
166497,0.6671681108160317
166498,0.7227735702556283
166499,0.05042375272640076
166500,0.5699234797565934
166501,0.03692954941042167
166502,0.812443174627186
166503,0.4380247333700142
166504,0.7285190466366266
166505,0.03697124476250917
166506,0.7448551365748581
166507,0.09018288609049421
166508,0.8493148999618922
166509,0.5567666856027799
166510,0.7796185472474968
166511,0.017438231655053066
166512,0.6246543469372923
166513,0.9431175210022293
166514,0.8279291583343279
166515,0.04713706900520415
166516,0.641659248757135
166517,0.9425535203956038
166518,0.4549333442839584
166519,0.5294833566397347
166520,0.8882302803044733
166521,0.5030808370142333
166522,0.6657903500665068
166523,0.7385238597171966
166524,0.8262854928736499
166525,0.5230715037186842
166526,0.4771438375098896
166527,0.6461109604538525
166528,0.7121400828307964
166529,0.6472279593937925
166530,0.729203934320255
166531,0.03878367523128178
166532,0.6878585272708859
166533,0.9015790414638709
166534,0.7883858069136856
166535,0.21742670125937608
166536,0.13978945959604444
166537,0.7278819623235677
166538,0.7061381670056124
166539,0.6288914903014637
166540,0.8442672389068031
166541,0.8287888684778049
166542,0.7174121789997371
166543,0.4202231987387471
166544,0.9066046964747263
166545,0.09503907239792937
166546,0.6621845098017292
166547,0.5228531628749434
166548,0.7603453311807828
166549,0.4771438375098896
166550,0.900639227969629
166551,0.22043249023314931
166552,0.3783636522177797
166553,0.48076546877747267
166554,0.6724138194349776
166555,0.253536330972411
166556,0.8832393235291954
166557,0.8182537706932445
166558,0.8682127231896325
166559,0.7981578790100907
166560,0.8913466787681896
166561,0.8279095517428658
166562,0.596460625502684
166563,0.6422789276457885
166564,0.6023185512594208
166565,0.14551615906998938
166566,0.6251740150852527
166567,0.6129656471053175
166568,0.8040732617263896
166569,0.8644441060820064
166570,0.1354655880009706
166571,0.41049379490996624
166572,0.01260144895340125
166573,0.7175950696848072
166574,0.5942229176067321
166575,0.8737823966337668
166576,0.5052652478391945
166577,0.018024960039721195
166578,0.3706976080179958
166579,0.38900990888620235
166580,0.821444713968016
166581,0.8450153174084218
166582,0.7743660643863461
166583,0.4365667379493179
166584,0.819432770570031
166585,0.7241264755944331
166586,0.056985027360179796
166587,0.5395431132957758
166588,0.2662064656766255
166589,0.1332235969589084
166590,0.047470270281320455
166591,0.9250621019248946
166592,0.6102501083309565
166593,0.7241264755944331
166594,0.5837663459820676
166595,0.5049641081207081
166596,0.08407781360995106
166597,0.6119698808378301
166598,0.4265873423648159
166599,0.10508468190029041
166600,0.5794284091639573
166601,0.2900249586471091
166602,0.7920958417207784
166603,0.6860386278823427
166604,0.10025429573418541
166605,0.8037202971231614
166606,0.9404130743193051
166607,0.45774997822389935
166608,0.834318746460063
166609,0.33421283553732045
166610,0.15328094344052043
166611,0.033745351053809956
166612,0.8739982815966363
166613,0.8372018164260394
166614,0.8733737447416303
166615,0.587222845475846
166616,0.030604985236880697
166617,0.5951270586916535
166618,0.8741383575279902
166619,0.688038153175226
166620,0.7278819623235677
166621,0.8421340128013842
166622,0.7420153894356579
166623,0.014055097406875841
166624,0.5985257762052679
166625,0.46134998512548747
166626,0.24036200510692007
166627,0.6909248143292911
166628,0.4709544800620708
166629,0.917161396913724
166630,0.01083624357599419
166631,0.01379573246876783
166632,0.04600675435127066
166633,0.5187530674993354
166634,0.3728334627660876
166635,0.8903665692496476
166636,0.600319247478153
166637,0.7369746068349973
166638,0.951165492256618
166639,0.625218355896963
166640,0.711807312943475
166641,0.0644323749665679
166642,0.5271309960150802
166643,0.774717545058553
166644,0.044811484174848405
166645,0.8294607141723458
166646,0.8015298509485571
166647,0.7762395261560499
166648,0.18485040003871506
166649,0.5641136545159335
166650,0.028623910324822015
166651,0.689409387815783
166652,0.9169175374973481
166653,0.07935064755213583
166654,0.7108907833999909
166655,0.7303778845683137
166656,0.19558106707978737
166657,0.8221473515618227
166658,0.38598840097500653
166659,0.013975907809465959
166660,0.8531153554479952
166661,0.9023440212249654
166662,0.5524758089981131
166663,0.6804599456122365
166664,0.6820163901058653
166665,0.6214786551458965
166666,0.5410256220556465
166667,0.30671671315510346
166668,0.5298603017287056
166669,0.915190954642551
166670,0.6461169148247721
166671,0.0819076318763493
166672,0.4946762911588586
166673,0.8279291583343279
166674,0.8895243037821273
166675,0.8007720975990386
166676,0.3411995609831116
166677,0.5875771472993482
166678,0.8949138996889459
166679,0.1340584083983502
166680,0.6531742412939935
166681,0.878906253837171
166682,0.5230715037186842
166683,0.9271505179981724
166684,0.037768822743547606
166685,0.02849369204510156
166686,0.02169020428351059
166687,0.9083261289707683
166688,0.7711435536565138
166689,0.7061381670056124
166690,0.8565982786139161
166691,0.04760080884124589
166692,0.05289214744284269
166693,0.9183666837971725
166694,0.7110704147402392
166695,0.7421111559246271
166696,0.010980657790610698
166697,0.01083624357599419
166698,0.1196317069001429
166699,0.7157946320539955
166700,0.03875898399549343
166701,0.4261544156947628
166702,0.44298466986082125
166703,0.04123989462982127
166704,0.8108502296260455
166705,0.4152442274353125
166706,0.5470485908708559
166707,0.8194918086507853
166708,0.06116612052485586
166709,0.8071037830461878
166710,0.8711767938202897
166711,0.012540108523690413
166712,0.8763575701359614
166713,0.6675365583323677
166714,0.5423409688030862
166715,0.8570944273174955
166716,0.8595345369697538
166717,0.5294833566397347
166718,0.4952150224594947
166719,0.6137297510826671
166720,0.8139529539553594
166721,0.5387795669877143
166722,0.8612984821495798
166723,0.8943210576312066
166724,0.01256562042381936
166725,0.7281302552648498
166726,0.6597017351191327
166727,0.09997151930785332
166728,0.09018039132173362
166729,0.059671732107673355
166730,0.7005662109277517
166731,0.8015288753359924
166732,0.4916104204642937
166733,0.5512036635987131
166734,0.018761496336919637
166735,0.9293994328684401
166736,0.01257707071738669
166737,0.7103507233253381
166738,0.02466463075415199
166739,0.779612597412158
166740,0.7374229561907417
166741,0.6480095322935775
166742,0.5187530674993354
166743,0.04534878445275804
166744,0.6129656471053175
166745,0.08331112555745922
166746,0.6429937869719501
166747,0.6902182581793133
166748,0.3978291217967595
166749,0.5454510549559616
166750,0.6129656471053175
166751,0.7561791113521901
166752,0.8705996691822402
