id,yield
16595,3702.0712890625
16596,6327.603515625
16597,6368.123046875
16598,6819.138671875
16599,4127.18798828125
16600,6616.41259765625
16601,7488.94970703125
16602,5362.75830078125
16603,4441.3115234375
16604,5598.35205078125
16605,7313.15185546875
16606,6753.88525390625
16607,5058.60498046875
16608,7376.85205078125
16609,5782.90283203125
16610,7830.619140625
16611,5912.0712890625
16612,7107.51318359375
16613,5864.4833984375
16614,3243.83447265625
16615,3712.549072265625
16616,7082.99609375
16617,3698.656494140625
16618,4317.18115234375
16619,5425.2568359375
16620,7462.84326171875
16621,8104.39501953125
16622,6842.68017578125
16623,7572.9931640625
16624,5431.66748046875
16625,7032.0869140625
16626,6295.9873046875
16627,7941.8818359375
16628,6484.29150390625
16629,7373.9697265625
16630,6656.69384765625
16631,5278.78662109375
16632,5547.76416015625
16633,6437.11572265625
16634,6195.029296875
16635,5532.02294921875
16636,6418.4208984375
16637,7060.0947265625
16638,5420.4306640625
16639,7522.60400390625
16640,4502.91357421875
16641,6734.6357421875
16642,4097.33935546875
16643,6661.1162109375
16644,7292.40576171875
16645,5809.59814453125
16646,4105.388671875
16647,6665.646484375
16648,6941.990234375
16649,6598.94287109375
16650,7467.50634765625
16651,5722.03369140625
16652,6410.689453125
16653,5871.05126953125
16654,5423.72412109375
16655,4368.1435546875
16656,5635.7470703125
16657,6136.99267578125
16658,6631.24951171875
16659,5576.79150390625
16660,7011.3740234375
16661,7205.01904296875
16662,5391.6474609375
16663,3766.60693359375
16664,7173.85400390625
16665,5489.7841796875
16666,5361.56787109375
16667,4737.9189453125
16668,7752.31591796875
16669,7798.29736328125
16670,5479.7060546875
16671,6758.5029296875
16672,7675.5166015625
16673,5635.54931640625
16674,5756.86181640625
16675,7572.3154296875
16676,6231.47314453125
16677,6798.6142578125
16678,2774.70458984375
16679,7112.50390625
16680,5562.55029296875
16681,4232.0810546875
16682,5624.13134765625
16683,5635.2626953125
16684,4463.6865234375
16685,5687.6552734375
16686,6676.57958984375
16687,5422.041015625
16688,7382.5751953125
16689,5506.0244140625
16690,5326.37890625
16691,5498.94482421875
16692,6008.458984375
16693,3364.732666015625
16694,5425.36669921875
16695,7033.3203125
16696,4180.9833984375
16697,4368.5595703125
16698,4813.98779296875
16699,6226.58740234375
16700,7326.17822265625
16701,4753.5791015625
16702,5989.08154296875
16703,6340.8134765625
16704,4667.65673828125
16705,6022.62109375
16706,6565.36669921875
16707,4232.6376953125
16708,6759.15625
16709,6358.54443359375
16710,8394.359375
16711,5675.775390625
16712,5730.408203125
16713,8038.3759765625
16714,5735.04931640625
16715,7329.50439453125
16716,7710.42138671875
16717,7433.69677734375
16718,5015.87646484375
16719,5675.7470703125
16720,5494.86279296875
16721,7613.958984375
16722,4826.24169921875
16723,4579.6611328125
16724,2753.4716796875
16725,5893.05126953125
16726,7232.62841796875
16727,5456.08544921875
16728,6414.810546875
16729,7154.14892578125
16730,6714.478515625
16731,6217.71630859375
16732,3265.9189453125
16733,5496.41162109375
16734,3460.4619140625
16735,4744.81787109375
16736,5901.89990234375
16737,5348.86962890625
16738,5370.04296875
16739,6320.39990234375
16740,3919.84423828125
16741,7062.29638671875
16742,5774.759765625
16743,7453.0107421875
16744,6511.73193359375
16745,6499.27978515625
16746,5204.65869140625
16747,4238.6845703125
16748,5426.76171875
16749,6569.53955078125
16750,7275.04638671875
16751,7622.89404296875
16752,7363.6083984375
16753,4908.4619140625
16754,6655.84521484375
16755,5569.46337890625
16756,5660.6923828125
16757,4201.10986328125
16758,4873.6904296875
16759,5791.451171875
16760,7450.67333984375
16761,7729.22265625
16762,3605.046630859375
16763,6468.11083984375
16764,6251.34814453125
16765,7210.38232421875
16766,6120.64208984375
16767,5791.56201171875
16768,5565.09326171875
16769,4345.8984375
16770,5809.2548828125
16771,5716.20263671875
16772,6365.63671875
16773,6822.43115234375
16774,6655.47265625
16775,5570.74462890625
16776,7044.95849609375
16777,4051.352783203125
16778,8098.6796875
16779,5533.068359375
16780,6571.00732421875
16781,5162.81201171875
16782,7125.99462890625
16783,7425.9375
16784,6338.41845703125
16785,6558.02685546875
16786,6133.95654296875
16787,5721.36181640625
16788,4978.95458984375
16789,5610.345703125
16790,4589.9287109375
16791,7808.89599609375
16792,6287.16162109375
16793,4346.25390625
16794,6839.94580078125
16795,6758.578125
16796,5520.97314453125
16797,6287.58154296875
16798,4494.97607421875
16799,6243.94091796875
16800,5657.357421875
16801,5698.0732421875
16802,4192.2890625
16803,7534.7734375
16804,6508.97021484375
16805,7531.669921875
16806,6442.70361328125
16807,6892.181640625
16808,6746.3935546875
16809,8101.0927734375
16810,7396.919921875
16811,6117.4677734375
16812,4533.64306640625
16813,6933.69189453125
16814,6342.5654296875
16815,4852.37646484375
16816,5784.02978515625
16817,6417.32666015625
16818,7333.83447265625
16819,7440.16748046875
16820,4412.78564453125
16821,4398.71728515625
16822,5863.8046875
16823,7296.08935546875
16824,7704.54638671875
16825,7095.560546875
16826,7421.06201171875
16827,5480.34326171875
16828,8153.74072265625
16829,5591.11279296875
16830,5463.513671875
16831,7575.50830078125
16832,5883.55712890625
16833,7956.3134765625
16834,4662.640625
16835,5479.35693359375
16836,4020.437744140625
16837,6011.259765625
16838,6677.4775390625
16839,6264.552734375
16840,8696.2197265625
16841,5016.4990234375
16842,5742.2626953125
16843,5645.9326171875
16844,6724.23095703125
16845,3396.348876953125
16846,7186.11572265625
16847,7004.91162109375
16848,4340.3955078125
16849,5519.4609375
16850,6832.83642578125
16851,5461.2705078125
16852,7775.0234375
16853,6383.80810546875
16854,7371.54541015625
16855,7148.88720703125
16856,7557.7939453125
16857,3609.34814453125
16858,5542.37841796875
16859,5268.38232421875
16860,4171.15625
16861,7465.2109375
16862,7542.048828125
16863,7781.6240234375
16864,8101.2900390625
16865,8026.56494140625
16866,7457.97216796875
16867,3829.033203125
16868,3094.541259765625
16869,5010.900390625
16870,3879.398193359375
16871,6455.08935546875
16872,5396.02734375
16873,7227.953125
16874,6559.9443359375
16875,6117.1962890625
16876,6763.04833984375
16877,7272.46484375
16878,6051.041015625
16879,6792.06884765625
16880,5603.15380859375
16881,6734.40869140625
16882,6449.11669921875
16883,8091.5888671875
16884,6832.29541015625
16885,7037.9462890625
16886,6478.3115234375
16887,5821.40771484375
16888,6336.13916015625
16889,7458.5009765625
16890,4867.431640625
16891,5687.82958984375
16892,6360.671875
16893,4929.21240234375
16894,5607.00341796875
16895,5113.93994140625
16896,4532.95068359375
16897,6816.8046875
16898,4409.919921875
16899,7640.38134765625
16900,5976.54248046875
16901,6302.1279296875
16902,6178.27587890625
16903,7084.87939453125
16904,5345.4609375
16905,8100.72900390625
16906,6023.6376953125
16907,4187.47705078125
16908,6939.64111328125
16909,5224.9599609375
16910,7446.72314453125
16911,7548.66796875
16912,6082.2373046875
16913,5029.28271484375
16914,5080.5712890625
16915,3965.868896484375
16916,5659.0009765625
16917,6095.125
16918,5734.2919921875
16919,7140.43505859375
16920,3394.20751953125
16921,6777.306640625
16922,6454.13330078125
16923,3197.693603515625
16924,2775.86669921875
16925,4220.21875
16926,3755.735595703125
16927,3560.521728515625
16928,7329.7080078125
16929,6278.69921875
16930,5676.14892578125
16931,4543.646484375
16932,6770.287109375
16933,6777.849609375
16934,4571.43017578125
16935,5494.0458984375
16936,5983.15673828125
16937,5717.27099609375
16938,5393.7314453125
16939,7125.66064453125
16940,7234.890625
16941,3823.4248046875
16942,5304.38818359375
16943,6200.8212890625
16944,4834.8017578125
16945,5492.84130859375
16946,5713.21142578125
16947,6678.53076171875
16948,6982.71240234375
16949,6088.36083984375
16950,3735.709228515625
16951,7557.98876953125
16952,6689.31640625
16953,4579.5556640625
16954,5233.83056640625
16955,5927.6845703125
16956,5718.80517578125
16957,7018.08154296875
16958,6280.8896484375
16959,7102.82958984375
16960,5687.85302734375
16961,7340.4794921875
16962,7080.65185546875
16963,6829.869140625
16964,3544.620849609375
16965,6211.3369140625
16966,5028.2998046875
16967,6998.103515625
16968,6466.6015625
16969,6277.68701171875
16970,5570.4501953125
16971,7326.7734375
16972,5741.3974609375
16973,5765.3955078125
16974,5372.0947265625
16975,7499.0703125
16976,7235.90234375
16977,6927.02001953125
16978,6208.4189453125
16979,4778.791015625
16980,6679.90869140625
16981,7716.720703125
16982,7187.06396484375
16983,6464.63720703125
16984,6094.625
16985,8010.5205078125
16986,5231.36083984375
16987,6996.0634765625
16988,4085.27783203125
16989,5765.77294921875
16990,6710.0703125
16991,4072.076904296875
16992,4398.9658203125
16993,5377.46875
16994,6275.44287109375
16995,4106.5869140625
16996,6863.43701171875
16997,5665.27294921875
16998,4547.40576171875
16999,7426.76708984375
17000,6340.8564453125
17001,6235.02294921875
17002,7747.96337890625
17003,6981.41748046875
17004,5021.31103515625
17005,6990.3671875
17006,5459.697265625
17007,3453.246826171875
17008,4505.20458984375
17009,5748.5087890625
17010,7680.78076171875
17011,5732.93603515625
17012,7777.1630859375
17013,3914.187744140625
17014,5566.33056640625
17015,7377.25732421875
17016,6453.775390625
17017,7255.74853515625
17018,6356.22216796875
17019,6597.6103515625
17020,7198.775390625
17021,7067.3125
17022,6459.54296875
17023,5869.53955078125
17024,6992.70703125
17025,5718.732421875
17026,4490.810546875
17027,5485.83544921875
17028,5627.611328125
17029,6687.89892578125
17030,7478.685546875
17031,4967.09423828125
17032,5960.962890625
17033,7036.51806640625
17034,5609.95458984375
17035,7507.03515625
17036,3251.01806640625
17037,7121.98681640625
17038,6497.20458984375
17039,4188.54052734375
17040,6170.634765625
17041,6793.611328125
17042,6911.876953125
17043,6974.7216796875
17044,6445.4541015625
17045,6418.41552734375
17046,4727.68359375
17047,5264.97607421875
17048,6426.10546875
17049,6962.53955078125
17050,5597.158203125
17051,6930.2158203125
17052,6563.10400390625
17053,7995.77978515625
17054,5364.2998046875
17055,7164.23388671875
17056,6047.009765625
17057,5776.5576171875
17058,4044.05615234375
17059,5687.61474609375
17060,7806.25146484375
17061,4995.61083984375
17062,4971.89208984375
17063,7440.37255859375
17064,7261.64501953125
17065,7040.384765625
17066,5624.453125
17067,6571.724609375
17068,7125.0634765625
17069,5163.24072265625
17070,4690.0576171875
17071,8209.63671875
17072,7310.1728515625
17073,6383.7353515625
17074,7389.111328125
17075,6940.8701171875
17076,6954.4921875
17077,6616.3623046875
17078,6234.580078125
17079,5739.541015625
17080,5317.90087890625
17081,5501.40185546875
17082,3146.16845703125
17083,5735.3857421875
17084,5748.6962890625
17085,6430.25537109375
17086,6501.75830078125
17087,5730.646484375
17088,5952.63330078125
17089,7321.189453125
17090,4339.6259765625
17091,6233.49169921875
17092,6853.13818359375
17093,7287.6689453125
17094,7945.88427734375
17095,6352.53125
17096,6725.7734375
17097,4129.1767578125
17098,7095.06884765625
17099,5324.0654296875
17100,8076.55517578125
17101,4590.44091796875
17102,6504.044921875
17103,6515.876953125
17104,4173.62255859375
17105,7041.5166015625
17106,7214.94140625
17107,7469.63818359375
17108,4864.39697265625
17109,6184.94970703125
17110,8138.5712890625
17111,4104.35791015625
17112,7612.517578125
17113,6697.03564453125
17114,4461.5830078125
17115,5744.3125
17116,5310.7421875
17117,5316.81494140625
17118,6584.109375
17119,4310.41162109375
17120,5157.70947265625
17121,5316.0185546875
17122,5560.923828125
17123,7121.0234375
17124,5327.61572265625
17125,5811.97509765625
17126,7024.84521484375
17127,6373.41845703125
17128,3226.672607421875
17129,4954.82177734375
17130,7686.26416015625
17131,7490.5380859375
17132,6821.7958984375
17133,6358.61669921875
17134,7720.82421875
17135,5913.5927734375
17136,3977.79248046875
17137,5134.99951171875
17138,7141.98046875
17139,7409.755859375
17140,6134.2626953125
17141,5757.51416015625
17142,7980.25927734375
17143,6471.9560546875
17144,6703.6181640625
17145,5987.17578125
17146,5741.6484375
17147,6203.06005859375
17148,5478.65673828125
17149,7222.45166015625
17150,6746.193359375
17151,7028.876953125
17152,3168.181640625
17153,7450.10546875
17154,4206.44970703125
17155,7027.40087890625
17156,6516.06298828125
17157,5779.91650390625
17158,7236.666015625
17159,6904.2724609375
17160,5539.55712890625
17161,6223.9931640625
17162,5581.287109375
17163,6248.5654296875
17164,4113.3818359375
17165,5773.20068359375
17166,6465.90087890625
17167,5863.06982421875
17168,7610.5654296875
17169,7488.35400390625
17170,5057.640625
17171,6333.7490234375
17172,8173.0537109375
17173,7170.63037109375
17174,4528.888671875
17175,6173.5048828125
17176,7366.93408203125
17177,5318.6572265625
17178,6676.298828125
17179,6432.78076171875
17180,5549.896484375
17181,6916.1201171875
17182,6285.00048828125
17183,3753.42138671875
17184,3368.09033203125
17185,7037.35302734375
17186,5480.40380859375
17187,7458.9306640625
17188,4888.04541015625
17189,4937.14404296875
17190,7325.9912109375
17191,7249.01904296875
17192,3184.46923828125
17193,7075.2587890625
17194,5520.5048828125
17195,5746.6064453125
17196,5321.529296875
17197,6156.1435546875
17198,5547.7275390625
17199,7313.99755859375
17200,5720.12158203125
17201,2785.969482421875
17202,4804.552734375
17203,6531.13818359375
17204,6409.30322265625
17205,4285.955078125
17206,7234.9072265625
17207,5182.345703125
17208,4264.095703125
17209,4612.3876953125
17210,4829.49755859375
17211,6092.90625
17212,5852.28369140625
17213,6784.4892578125
17214,4222.94970703125
17215,5717.92041015625
17216,7498.73193359375
17217,6326.330078125
17218,8111.73876953125
17219,4333.41796875
17220,4719.9814453125
17221,4535.2431640625
17222,6242.70361328125
17223,7324.22119140625
17224,6928.09130859375
17225,4610.998046875
17226,6796.7646484375
17227,7766.0419921875
17228,4554.1474609375
17229,7211.26953125
17230,4880.60546875
17231,6225.48291015625
17232,4275.96435546875
17233,8213.2587890625
17234,7155.19189453125
17235,7324.1015625
17236,6974.908203125
17237,5718.24462890625
17238,6214.3828125
17239,6484.8251953125
17240,7182.81201171875
17241,5166.9228515625
17242,6616.193359375
17243,3308.607666015625
17244,5672.0
17245,7661.1494140625
17246,5695.16943359375
17247,6882.14892578125
17248,5727.2802734375
17249,7327.07275390625
17250,3341.7900390625
17251,6279.0546875
17252,6598.59033203125
17253,4542.5517578125
17254,5680.70947265625
17255,6234.67919921875
17256,6162.9921875
17257,4682.01171875
17258,6486.4228515625
17259,6093.0537109375
17260,6106.48046875
17261,7759.955078125
17262,5532.47021484375
17263,4503.703125
17264,5322.39892578125
17265,5659.6962890625
17266,3524.696533203125
17267,4208.044921875
17268,5099.39990234375
17269,7417.81103515625
17270,6959.8173828125
17271,3832.9091796875
17272,7704.24560546875
17273,4707.26025390625
17274,6761.4833984375
17275,5511.5751953125
17276,4694.4765625
17277,6819.3671875
17278,5858.14013671875
17279,3550.6171875
17280,3947.08984375
17281,6150.57666015625
17282,7362.33056640625
17283,4257.7939453125
17284,7025.2060546875
17285,7144.42041015625
17286,4409.2919921875
17287,8130.55126953125
17288,6821.38525390625
17289,7070.2236328125
17290,7350.5869140625
17291,6117.474609375
17292,6465.00634765625
17293,6019.2421875
17294,5621.03369140625
17295,4118.40283203125
17296,7512.4599609375
17297,7685.16064453125
17298,7468.201171875
17299,7365.08349609375
17300,7484.685546875
17301,7358.28759765625
17302,5792.82763671875
17303,7268.576171875
17304,4650.1162109375
17305,7793.98388671875
17306,6569.830078125
17307,6649.3603515625
17308,7229.8828125
17309,4291.390625
17310,4902.63671875
17311,6941.796875
17312,6209.21435546875
17313,5726.8798828125
17314,6861.76806640625
17315,5937.439453125
17316,3694.333251953125
17317,8224.583984375
17318,6151.13720703125
17319,5883.39306640625
17320,5512.0048828125
17321,5639.357421875
17322,5564.49169921875
17323,7255.40771484375
17324,6642.8251953125
17325,3221.38916015625
17326,6139.30322265625
17327,7209.5380859375
17328,5466.8388671875
17329,4476.33642578125
17330,3769.12060546875
